1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
12; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 60
13; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
14; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
15; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 60
16; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
17; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
18; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
19; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
20; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 60
21; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
22; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
23; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, -50)]; [inimigo5, (-100, 300)]; 40
24; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
25; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
26; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
27; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
28; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 300)]; [inimigo5, (-100, 300)]; 60
29; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
30; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo3, (1350, 500)]; 200
3; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 150
4; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 100)]; 160
5; [inimigo3, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; 110
6; [inimigo3, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; 170
7; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo5, (-100, 100)]; 50
8; [inimigo5, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo3, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (1350, 500)]; 130
9; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; 50
10; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo5, (-100, 100)]; 60
11; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; 60
12; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; 70
13; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (800, -50)]; 50
14; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (-100, 600)]; 60
15; [inimigos, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (800, -50)]; [inimigo5, (1350, 500)]; 40
16; [inimigos, (1350, 500)]; [inimigo5, (800, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (100, 800)]; [inimigo5, (1350, 500)]; 60
17; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigos, (1350, 500)]; 70
18; [inimigo5, (-100, 300)]; [inimigos, (1350, 500)]; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (800, -50)]; 60
19; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (800, -50)]; [inimigos, (1350, 500)]; [inimigo5, (-100, 300)]; 70
20; [inimigo5, (-100, 300)]; [inimigos, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; 70
21; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
22; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo4, (1350, 500)]; [inimigos, (1350, 500)]; 70
23; [inimigo4, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo4, (1350, 500)]; [inimigo5, (1350, 500)]; 60
24; [inimigo4, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo4, (1350, 500)]; [inimigo5, (1350, 500)]; 80
25; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo4, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
26; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo4, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (100, 800)]; 70
27; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
28; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
29; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
30; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo3, (1350, 500)]; 140
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 100)]; [inimigo3, (-100, 100)]; 140
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 190
5; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 70
6; [inimigos, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 120
7; [inimigos, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 140
8; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 100
9; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 120
10; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 150
11; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 120
12; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 150
13; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 120
14; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 150
15; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 120
16; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 150
17; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 100)]; 120
18; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 110
19; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (1350, 100)]; 90
20; [inimigos, (-100, 800)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 90
21; [inimigos, (-100, 800)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; 110
22; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 800)]; [inimigos, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 800)]; 90
23; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 110
24; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 80
25; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 300)]; [inimigos, (-100, 800)]; 60
26; [inimigos, (90, -50)]; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; 80
27; [inimigos, (1350, 300)]; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; 100
28; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 80
29; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 90
30; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo3, (1350, 500)]; 200
3; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 150
4; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo5, (100, 800)]; 200
5; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; 140
6; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 70
7; [inimigo2, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo5, (1350, 100)]; 80
8; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 500)]; 130
9; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; 30
10; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
11; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
12; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 30
13; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
14; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 50
15; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo5, (1350, 500)]; 40
16; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 500)]; 40
17; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
18; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
19; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 50
20; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 800)]; [inimigo5, (1350, 500)]; 50
21; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
22; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
23; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
24; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
25; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
26; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 300)]; [inimigo4, (1350, 500)]; 70
27; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
28; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
29; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 50
30; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 500)]; [inimigo5, (90, -50)]; 105
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 145
4; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 110
5; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 70
6; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
7; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
8; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
9; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
10; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 30
11; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 60
12; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 40
13; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 60
14; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
15; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 30
16; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 30
17; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
18; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 30
19; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 30
20; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 30
21; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 30
22; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 30
23; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 30
24; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; 30
25; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 50
26; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
27; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 50
28; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
29; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 40
30; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 100)]; 145
