1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigo2, (-50, 800)]; 220
4; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; 170
5; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo1, (90, -50)]; [inimigo2, (-100, 100)]; 185
6; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 160
7; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 800)]; [inimigo5, (90, -50)]; 150
8; [inimigo2, (1350, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 100)]; 140
9; [inimigo2, (1350, 800)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; 180
10; [inimigo5, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigo2, (90, -50)]; 220
11; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; 140
12; [inimigo5, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 800)]; [inimigo2, (90, -50)]; 180
13; [inimigo5, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 800)]; [inimigo2, (1350, 800)]; 180
14; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (1350, 800)]; 150
15; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigo2, (-100, 300)]; [inimigo5, (1350, 100)]; 180
16; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
17; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
18; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
19; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
20; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
21; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
22; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
23; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
24; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
25; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
26; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
27; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
28; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
29; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220
30; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 220

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (500, -50)]; [inimigo2, (-100, 300)]; 240
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo4, (-100, 100)]; 215
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 800)]; [inimigo1, (-100, 100)]; 195
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo4, (-100, 100)]; 215
6; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 600)]; [inimigo5, (-100, 100)]; 205
7; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (90, -50)]; [inimigo1, (1350, 100)]; 205
8; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (1200, 800)]; [inimigo5, (-100, 100)]; 130
9; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 100)]; [inimigo5, (90, -50)]; 130
10; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 100)]; [inimigo2, (90, -50)]; 170
11; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 100)]; [inimigo5, (90, -50)]; 130
12; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 100)]; [inimigo5, (90, -50)]; 130
13; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 100)]; [inimigo5, (800, -50)]; 130
14; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
15; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
16; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
17; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (620, 800)]; 90
18; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
19; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
20; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
21; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
22; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
23; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
24; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
25; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
26; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
27; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
28; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
29; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90
30; [inimigo5, (800, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (-100, 100)]; 90

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (90, -50)]; [inimigos, (1350, 100)]; 150
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (1350, 100)]; [inimigo2, (1200, -50)]; 245
4; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (-50, 800)]; 180
5; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo1, (1350, 100)]; 215
6; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (-100, 100)]; [inimigo5, (1350, 100)]; 180
7; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo4, (-100, 100)]; [inimigos, (1350, 100)]; 190
8; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigos, (-100, 100)]; [inimigo3, (100, 800)]; 230
9; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigos, (500, -50)]; [inimigo3, (1350, 100)]; 170
10; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; 230
11; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 100)]; 190
12; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (200, -50)]; [inimigos, (-100, 100)]; 190
13; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (-100, 100)]; 190
14; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (500, -50)]; [inimigos, (-100, 100)]; 190
15; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
16; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigo4, (90, -50)]; 160
17; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
18; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; 160
19; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
20; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
21; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
22; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
23; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
24; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
25; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
26; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
27; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
28; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
29; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160
30; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; 160

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 300)]; 230
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigos, (-100, 100)]; 255
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, 100)]; [inimigo2, (-100, 100)]; 245
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (620, 800)]; [inimigo3, (-100, 100)]; 255
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 100)]; 220
7; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 100)]; 265
8; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (1350, 700)]; [inimigo4, (1350, 100)]; 195
9; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 185
10; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (-100, 300)]; 245
11; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo3, (-100, 300)]; 285
12; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 235
13; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (90, -50)]; [inimigos, (1350, 100)]; 170
14; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (1350, 100)]; [inimigo5, (90, -50)]; 210
15; [inimigo5, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo3, (1350, 100)]; 170
16; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 100)]; 60
17; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo5, (90, -50)]; 70
18; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
19; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
20; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
21; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
22; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
23; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
24; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
25; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
26; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
27; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
28; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
29; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100
30; [inimigos, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 600)]; [inimigos, (-100, 300)]; 210
3; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigo5, (-100, 100)]; 155
4; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo1, (90, -50)]; [inimigos, (-100, 300)]; 115
5; [inimigo1, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 80
6; [inimigo1, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 600)]; [inimigo5, (90, -50)]; 105
7; [inimigo1, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 100)]; [inimigo5, (100, 800)]; 105
8; [inimigo1, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo2, (-100, 100)]; [inimigo5, (1350, -50)]; 110
9; [inimigo1, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 100)]; [inimigo2, (90, -50)]; 165
10; [inimigo1, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 100)]; [inimigo5, (500, -50)]; 80
11; [inimigo5, (500, -50)]; [inimigo1, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 100)]; 60
12; [inimigo5, (500, -50)]; [inimigo1, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo1, (-100, 100)]; 95
13; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo1, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (500, -50)]; [inimigo5, (-100, 500)]; 95
14; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo1, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (620, 800)]; 95
15; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (500, -50)]; [inimigo3, (500, -50)]; 120
16; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo5, (500, -50)]; 95
17; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
18; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
19; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo4, (500, -50)]; [inimigos, (500, -50)]; 80
20; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
21; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
22; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
23; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
24; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
25; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
26; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (500, -50)]; [inimigo5, (500, -50)]; 60
