1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
28; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 60
29; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 30
30; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 120
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 500)]; [inimigo5, (1200, -50)]; 60
3; [inimigos, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo3, (1200, -50)]; [inimigo5, (500, -50)]; 140
4; [inimigos, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1200, -50)]; [inimigo5, (-100, 100)]; 50
5; [inimigo5, (1200, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo2, (-100, 100)]; [inimigo3, (90, -50)]; 60
6; [inimigo2, (-100, 100)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo5, (1350, 800)]; 90
7; [inimigo5, (1200, -50)]; [inimigo2, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 100)]; [inimigo2, (-100, 100)]; 120
8; [inimigo5, (-100, 100)]; [inimigo5, (1200, -50)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (800, -50)]; [inimigo1, (-100, 100)]; 20
9; [inimigo5, (-100, 100)]; [inimigo5, (1200, -50)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1200, -50)]; [inimigo5, (-100, 100)]; 140
10; [inimigo5, (1200, -50)]; [inimigo5, (-100, 100)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo5, (-100, 100)]; 80
11; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (1200, -50)]; 50
12; [inimigo5, (1200, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 50
13; [inimigo5, (-100, 100)]; [inimigo5, (1200, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; 60
14; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1200, -50)]; [inimigo1, (-100, 100)]; 80
15; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 100)]; [inimigo2, (500, -50)]; [inimigo5, (1200, -50)]; 80
16; [inimigo5, (-100, 100)]; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo2, (1200, -50)]; 80
17; [inimigo5, (-100, 100)]; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo1, (1200, -50)]; [inimigo2, (1200, -50)]; 110
18; [inimigo5, (-100, 100)]; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo2, (1200, -50)]; 20
19; [inimigo5, (-100, 100)]; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo2, (1200, -50)]; 70
20; [inimigo5, (-100, 100)]; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo2, (1200, -50)]; 30
21; [inimigo5, (-100, 100)]; [inimigo5, (-100, 600)]; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; 80
22; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 100)]; [inimigo2, (1200, -50)]; [inimigo5, (-100, 600)]; 70
23; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 100)]; [inimigo2, (1200, -50)]; [inimigo5, (-100, 600)]; 70
24; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; 110
25; [inimigo5, (-100, 600)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo2, (1200, -50)]; 120
26; [inimigo5, (-100, 600)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (1200, -50)]; [inimigo2, (1200, -50)]; 30
27; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; 130
28; [inimigo5, (-100, 600)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; 30
29; [inimigo5, (-100, 600)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 600)]; 40
30; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 600)]; 40

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (1200, 800)]; [inimigo4, (-100, 300)]; 135
3; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 500)]; 80
4; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigos, (-100, 300)]; 125
5; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo3, (200, -50)]; [inimigo4, (200, -50)]; 80
6; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigo1, (200, -50)]; 120
7; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo1, (1350, 100)]; 105
8; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigos, (200, -50)]; [inimigo5, (200, -50)]; 30
9; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (200, -50)]; [inimigo4, (1350, -50)]; 85
10; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (200, -50)]; [inimigo4, (-100, 500)]; 20
11; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (100, 800)]; 60
12; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigos, (200, -50)]; 60
13; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; 60
14; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (200, -50)]; 80
15; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (200, -50)]; 40
16; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (200, -50)]; 40
17; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (200, -50)]; 60
18; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; 70
19; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 80
20; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 125
21; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; 105
22; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; 85
23; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; 60
24; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
25; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 80
26; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 60
27; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 60
28; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 100
29; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; 120
30; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; 135
3; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; 130
4; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 800)]; 60
5; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (100, 800)]; [inimigo1, (-100, 300)]; 60
6; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 800)]; 40
7; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; 70
8; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; 60
9; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo4, (-100, 300)]; 130
10; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, 800)]; [inimigo4, (-100, 300)]; 80
11; [inimigo4, (1350, 800)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; 110
12; [inimigo4, (1350, 800)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; 60
13; [inimigo4, (1350, 800)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; 80
14; [inimigo4, (200, -50)]; [inimigo4, (1350, 800)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 800)]; [inimigo4, (1350, 300)]; 50
15; [inimigo4, (1350, 800)]; [inimigo5, (1350, 800)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, 800)]; [inimigo5, (200, -50)]; 50
16; [inimigo5, (1350, 800)]; [inimigo4, (200, -50)]; [inimigo4, (1350, 800)]; [inimigo4, (-100, 300)]; [inimigo5, (200, -50)]; [inimigo4, (200, -50)]; 70
17; [inimigo4, (200, -50)]; [inimigo5, (1350, 800)]; [inimigo4, (1350, 800)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, 800)]; [inimigo5, (1350, 800)]; 70
18; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 800)]; [inimigo4, (1350, 800)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 50
19; [inimigo4, (200, -50)]; [inimigo5, (1350, 800)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, 800)]; [inimigo5, (-100, 300)]; 80
20; [inimigo5, (1350, 800)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (200, -50)]; [inimigo4, (-100, 300)]; 90
21; [inimigo4, (-100, 300)]; [inimigo5, (1350, 800)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (1350, 800)]; [inimigo5, (200, -50)]; 70
22; [inimigo5, (1350, 800)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (200, -50)]; 80
23; [inimigo5, (-100, 300)]; [inimigo5, (1350, 800)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; 50
24; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
25; [inimigo5, (-100, 300)]; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; 60
26; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 70
27; [inimigo5, (-100, 300)]; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; 40
28; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
29; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
30; [inimigo5, (1350, 800)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (1200, -50)]; [inimigos, (-50, 800)]; 135
3; [inimigo1, (-100, 300)]; [inimigos, (-50, 800)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigos, (-100, 500)]; 105
4; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-50, 800)]; [inimigo4, (1350, 100)]; [inimigo1, (500, -50)]; 85
5; [inimigo1, (500, -50)]; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, -50)]; [inimigo1, (1350, 100)]; 0
6; [inimigo1, (500, -50)]; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 800)]; 20
7; [inimigo1, (500, -50)]; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo4, (-100, 300)]; 40
8; [inimigo4, (-100, 300)]; [inimigo1, (500, -50)]; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo1, (100, 800)]; 40
9; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (500, -50)]; [inimigo1, (1350, 100)]; [inimigo4, (620, 800)]; [inimigo4, (500, -50)]; 60
10; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (500, -50)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; 40
11; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (-100, 300)]; 60
12; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo1, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (1200, -50)]; 40
13; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo1, (500, -50)]; [inimigo4, (-100, 600)]; [inimigo4, (200, -50)]; 60
14; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo1, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; 60
15; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (500, -50)]; 80
16; [inimigo4, (500, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (500, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; 80
17; [inimigo4, (200, -50)]; [inimigo4, (500, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (-100, 300)]; 80
18; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (500, -50)]; 60
19; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; 80
20; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; 60
21; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 60
22; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 80
23; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 80
24; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 60
25; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; 60
26; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; 40
27; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 60
28; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 60
29; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; 60
30; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (500, -50)]; [inimigo4, (200, -50)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (1350, 500)]; [inimigos, (620, 800)]; 115
3; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (200, -50)]; [inimigo2, (90, -50)]; 90
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, 100)]; [inimigo3, (-100, 300)]; 70
5; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; 65
6; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo4, (90, -50)]; 90
7; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (1350, 500)]; [inimigo4, (90, -50)]; 115
8; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (200, -50)]; 85
9; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo1, (1350, -50)]; 70
10; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo1, (-50, 800)]; 65
11; [inimigo1, (-50, 800)]; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, 300)]; 40
12; [inimigo1, (-50, 800)]; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 800)]; [inimigo4, (-100, 100)]; 20
13; [inimigo4, (-100, 100)]; [inimigo1, (-50, 800)]; [inimigo4, (200, -50)]; [inimigo1, (1350, 100)]; [inimigo3, (-50, 800)]; [inimigo1, (200, -50)]; 80
14; [inimigo3, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo1, (-50, 800)]; [inimigo4, (200, -50)]; [inimigo3, (-100, 100)]; [inimigo4, (-50, 800)]; 120
15; [inimigo3, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo1, (-50, 800)]; [inimigo4, (200, -50)]; [inimigo3, (-100, 100)]; [inimigo4, (-50, 800)]; 145
16; [inimigo1, (-50, 800)]; [inimigo3, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-50, 800)]; [inimigo3, (-100, 100)]; 100
17; [inimigo4, (200, -50)]; [inimigo1, (-50, 800)]; [inimigo3, (-50, 800)]; [inimigo4, (-100, 100)]; [inimigo4, (1350, 100)]; [inimigo1, (-50, 800)]; 100
18; [inimigo4, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-50, 800)]; [inimigo3, (-50, 800)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; 40
