1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 155
4; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo2, (90, -50)]; 110
5; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (800, -50)]; [inimigos, (90, -50)]; 225
6; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 140
7; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (620, 800)]; [inimigos, (90, -50)]; 155
8; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; 145
9; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (620, 800)]; 150
10; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo3, (90, -50)]; [inimigo2, (-100, 600)]; [inimigo3, (620, 800)]; 210
11; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo2, (90, -50)]; 230
12; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; 150
13; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1200, -50)]; [inimigo2, (90, -50)]; 280
14; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; 300
15; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, -50)]; 150
16; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigos, (90, -50)]; [inimigo2, (620, 800)]; 270
17; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; 300
18; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; 200
19; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; 250
20; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; 250
21; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (90, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; 300
22; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; 200
23; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; 250
24; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; 200
25; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; 200
26; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; 300
27; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; 250
28; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; 150
29; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; 200
30; [inimigo2, (620, 800)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; [inimigo2, (1200, -50)]; 200

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 160
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 160
3; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (500, -50)]; 285
4; [inimigo2, (90, -50)]; [inimigo1, (500, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (500, -50)]; [inimigo4, (90, -50)]; 85
5; [inimigo4, (500, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (500, -50)]; [inimigo4, (1350, 800)]; [inimigo4, (90, -50)]; 130
6; [inimigo4, (500, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (500, -50)]; [inimigo4, (-50, 800)]; [inimigo4, (-50, 800)]; 130
7; [inimigo4, (500, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (500, -50)]; [inimigo2, (90, -50)]; [inimigo4, (-100, 500)]; 135
8; [inimigo4, (500, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (500, -50)]; [inimigo4, (-50, 800)]; [inimigo4, (90, -50)]; 60
9; [inimigo1, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (1350, 800)]; [inimigo4, (90, -50)]; 110
10; [inimigo1, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (200, -50)]; [inimigo4, (1350, 100)]; 70
11; [inimigo4, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (90, -50)]; [inimigo4, (500, -50)]; [inimigo1, (1200, -50)]; 80
12; [inimigo4, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo4, (500, -50)]; [inimigo4, (90, -50)]; [inimigo4, (500, -50)]; [inimigo1, (500, -50)]; 40
13; [inimigo1, (500, -50)]; [inimigo4, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo4, (500, -50)]; [inimigo1, (1350, 100)]; [inimigo4, (500, -50)]; 65
14; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo4, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo1, (1200, -50)]; [inimigo2, (1350, 100)]; 70
15; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo4, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (1350, 100)]; 65
16; [inimigo1, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; 20
17; [inimigo1, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; 20
18; [inimigo1, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; 90
19; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; 20
20; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; 40
21; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (500, -50)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; 85
22; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; 60
23; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; 60
24; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; 105
25; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; 100
26; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; 100
27; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; 100
28; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; 100
29; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; 100
30; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo4, (1350, 100)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 80
2; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 90
3; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1200, 800)]; 90
4; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (1350, 300)]; [inimigos, (90, -50)]; 90
5; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 90
6; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (-50, 800)]; [inimigo2, (90, -50)]; 110
7; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 130
8; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (100, 800)]; [inimigos, (90, -50)]; 145
9; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 80
10; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 140
11; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 100
12; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 160
13; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 65
14; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 120
15; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 80
16; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 140
17; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (100, 800)]; [inimigo4, (90, -50)]; 140
18; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 140
19; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 80
20; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (1350, 800)]; 80
21; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 80
22; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120
23; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120
24; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
25; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
26; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
27; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
28; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
29; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
30; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 100
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 130
3; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 140
4; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 70
5; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 60
6; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (1350, 700)]; [inimigos, (-100, 100)]; 105
7; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 80
8; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigos, (-100, 100)]; 105
9; [inimigos, (1350, 700)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 700)]; [inimigos, (-100, 500)]; 80
10; [inimigos, (1350, 700)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (90, -50)]; 120
11; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 700)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; 80
12; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 700)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigo5, (1350, 700)]; 90
13; [inimigo1, (90, -50)]; [inimigo5, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo5, (90, -50)]; 105
14; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo5, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 10
15; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo5, (1350, 700)]; [inimigos, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo1, (1350, 700)]; 30
16; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo5, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 75
17; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo5, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (1350, 700)]; 50
18; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo3, (90, -50)]; 125
19; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigos, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 20
20; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 45
21; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; 45
22; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 0
23; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 0
24; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 0
25; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 0
26; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 45
27; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; 90
28; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 45
29; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; 0
30; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; [inimigo1, (1350, 700)]; [inimigo1, (90, -50)]; 90

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 140
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 160
3; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (-100, 500)]; [inimigo1, (90, -50)]; 150
4; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1350, -50)]; [inimigo1, (1200, -50)]; 90
5; [inimigo2, (90, -50)]; [inimigos, (1350, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (500, -50)]; [inimigos, (-100, 100)]; 185
6; [inimigos, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (1350, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; 180
7; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 600)]; [inimigos, (90, -50)]; 130
8; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; [inimigo2, (90, -50)]; [inimigo1, (1350, -50)]; [inimigos, (100, 800)]; 175
9; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 600)]; [inimigo2, (-100, 100)]; 160
10; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 110
11; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo4, (1350, -50)]; 120
12; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; 180
13; [inimigos, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo2, (90, -50)]; 190
14; [inimigos, (1350, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (-100, 100)]; 130
15; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; [inimigo2, (1350, 100)]; 190
16; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, -50)]; 170
17; [inimigo2, (1350, -50)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; 190
18; [inimigo2, (1350, -50)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; 160
19; [inimigos, (1350, -50)]; [inimigo2, (1350, -50)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (90, -50)]; 210
20; [inimigos, (1350, -50)]; [inimigo2, (1350, -50)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (90, -50)]; 190
21; [inimigos, (1350, -50)]; [inimigo2, (1350, -50)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (90, -50)]; 190
22; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (1350, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, -50)]; [inimigos, (1350, -50)]; 170
23; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, -50)]; 220
24; [inimigo2, (-100, 300)]; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; 170
25; [inimigos, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo2, (1350, -50)]; 190
26; [inimigos, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo2, (1350, -50)]; 220
27; [inimigos, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, -50)]; [inimigo2, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo2, (1350, -50)]; 240
