1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 135
22; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; 420
23; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 420
24; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 420
25; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 420
26; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 450
27; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
28; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
29; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
30; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495

1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 135
2; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyOrange, 1]; [EnemyPurple, 0]; 145
3; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; 120
4; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; 185
5; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; 150
6; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; 135
7; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 85
8; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 90
9; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
10; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
11; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
12; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
13; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; 50
14; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
15; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyBlue, 0]; 50
16; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyYellow, 1]; 45
17; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
18; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
19; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; 50
20; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; 50
21; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; 50
22; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
23; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 50
24; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
25; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyYellow, 0]; 50
26; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
27; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
28; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55
29; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; 50
30; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 55

1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 135
2; [EnemyGreen, 1]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyOrange, 1]; 180
3; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyOrange, 1]; [EnemyOrange, 1]; 210
4; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 0]; [EnemyGreen, 0]; 155
5; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyOrange, 0]; 160
6; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; 295
7; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; 340
8; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 385
9; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 420
10; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 465
11; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyGreen, 0]; 375
12; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 375
13; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; 420
14; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 420
15; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
16; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
17; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyGreen, 0]; 450
18; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
19; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
20; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
21; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
22; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
23; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
24; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 450
25; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
26; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
27; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
28; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
29; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; 450
30; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495

1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 135
2; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyOrange, 1]; [EnemyPurple, 1]; 155
3; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; 205
4; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; 310
5; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 350
6; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 410
7; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 410
8; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
9; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
10; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 1]; 450
11; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
12; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyGreen, 0]; 450
13; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyGreen, 0]; [EnemyGreen, 1]; [EnemyGreen, 0]; 405
14; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 455
15; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
16; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
17; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; 495
